candidate_id,rank,score,reasoning
CAND_0077956,16,0.557181,Computer Vision Engineer with 6.4 yrs exp; 10 core ML skills; in ML/AI function (at Niramai; moderate production evidence). Availability: open to work; response rate 88%; notice 120d. Note: long notice period.
CAND_0000031,17,0.550263,Recommendation Systems Engineer with 6.0 yrs exp; 11 core ML skills; in ML/AI function (at Swiggy; moderate production evidence). Availability: open to work; response rate 91%; notice 60d.
CAND_0004402,18,0.549713,AI Research Engineer with 6.0 yrs exp; 8 core ML skills; in ML/AI function (at Yellow.ai; moderate production evidence). Availability: open to work; response rate 83%; notice 60d.
CAND_0064888,19,0.545156,ML Engineer with 5.8 yrs exp; 7 core ML skills; in ML/AI function (at Verloop.io; moderate production evidence). Availability: open to work; response rate 92%; notice 30d.
CAND_0018499,20,0.545112,Senior Machine Learning Engineer with 7.2 yrs exp; 11 core ML skills; in ML/AI function (at Zomato; strong production evidence). Availability: open to work; response rate 61%; notice 15d.
CAND_0072688,21,0.543924,Data Scientist with 6.9 yrs exp; 9 core ML skills; in ML/AI function (at Niramai; some production language). Availability: open to work; response rate 87%; notice 45d.
CAND_0066690,22,0.541689,ML Engineer with 4.8 yrs exp; 7 core ML skills; in ML/AI function (at Freshworks; moderate production evidence). Availability: open to work; response rate 88%; notice 30d.
CAND_0074225,23,0.54096,Machine Learning Engineer with 4.3 yrs exp; 8 core ML skills; in ML/AI function (at Unacademy; moderate production evidence). Availability: open to work; response rate 91%; notice 120d. Note: long notice period.
CAND_0043384,24,0.540471,Computer Vision Engineer with 5.2 yrs exp; 6 core ML skills; in ML/AI function (at Razorpay; moderate production evidence). Availability: open to work; response rate 83%; notice 60d.
CAND_0068932,25,0.540366,ML Engineer with 5.2 yrs exp; 6 core ML skills; in ML/AI function (at Krutrim; moderate production evidence). Availability: open to work; response rate 82%; notice 30d.
CAND_0029367,26,0.54033,Senior Data Scientist with 5.7 yrs exp; 12 core ML skills; in ML/AI function (at Rephrase.ai; moderate production evidence). Availability: open to work; response rate 77%; notice 90d. Note: long notice period.
CAND_0050876,27,0.539846,Applied ML Engineer with 6.0 yrs exp; 10 core ML skills; in ML/AI function (at Freshworks; strong production evidence). Availability: open to work; response rate 67%; notice 90d. Note: long notice period.
CAND_0086893,28,0.536309,ML Engineer with 3.9 yrs exp; 7 core ML skills; in ML/AI function (at Unacademy; moderate production evidence). Availability: open to work; response rate 90%; notice 90d. Note: long notice period.
CAND_0083852,29,0.536031,Data Scientist with 6.0 yrs exp; 9 core ML skills; in ML/AI function (at Mad Street Den; moderate production evidence). Availability: open to work; response rate 85%; notice 90d. Note: long notice period.
CAND_0035879,30,0.535207,AI Research Engineer with 4.5 yrs exp; 9 core ML skills; in ML/AI function (at Krutrim; moderate production evidence). Availability: open to work; response rate 82%; notice 120d. Note: long notice period.
CAND_0020991,31,0.534929,Junior ML Engineer with 4.9 yrs exp; 8 core ML skills; in ML/AI function (at PhonePe; moderate production evidence). Availability: open to work; response rate 88%; notice 120d. Note: long notice period.
CAND_0010257,32,0.533322,Senior Data Scientist with 6.5 yrs exp; 8 core ML skills; in ML/AI function (at Google; strong production evidence). Availability: open to work; response rate 72%; notice 120d. Note: long notice period.
CAND_0010603,33,0.532649,ML Engineer with 5.3 yrs exp; 7 core ML skills; in ML/AI function (at BYJU'S; moderate production evidence). Availability: open to work; response rate 94%; notice 90d. Note: long notice period.
CAND_0010149,34,0.532566,ML Engineer with 6.9 yrs exp; 8 core ML skills; in ML/AI function (at Glance; moderate production evidence). Availability: open to work; response rate 82%; notice 90d. Note: long notice period.
CAND_0065195,35,0.53193,Search Engineer with 5.1 yrs exp; 6 core ML skills; in ML/AI function (at CRED; moderate production evidence). Availability: open to work; response rate 80%; notice 45d.
CAND_0055905,36,0.52822,At flipkart; strong production evidence — Senior Machine Learning Engineer with 8.1 yrs exp; 5 core ML skills; in ML/AI function. Availability: open to work; response rate 87%; notice 30d. Note: outside India.
CAND_0064256,37,0.526699,Junior ML Engineer with 6.4 yrs exp; 9 core ML skills; in ML/AI function (at BYJU'S; moderate production evidence). Availability: open to work; response rate 86%; notice 30d.
CAND_0043860,38,0.526654,At aganitha; moderate production evidence — Junior ML Engineer with 6.1 yrs exp; 6 core ML skills; in ML/AI function. Availability: open to work; response rate 81%; notice 30d.
CAND_0030468,39,0.526352,At swiggy; strong production evidence — Senior Applied Scientist with 5.4 yrs exp; 6 core ML skills; in ML/AI function. Availability: open to work; response rate 78%; notice 45d. Note: low platform activity.
CAND_0054318,40,0.525491,AI Research Engineer with 3.5 yrs exp; 10 core ML skills; in ML/AI function (at BYJU'S; some production language). Availability: open to work; response rate 87%; notice 60d.
CAND_0081846,41,0.52461,Lead AI Engineer with 6.7 yrs exp; 8 core ML skills; in ML/AI function (at Razorpay; strong production evidence). Availability: open to work; response rate 73%; notice 30d. Note: low platform activity.
CAND_0079387,42,0.522544,AI Engineer with 6.9 yrs exp; 8 core ML skills; in ML/AI function (at Microsoft; strong production evidence). Availability: open to work; response rate 81%; notice 30d. Note: low platform activity.
CAND_0095619,43,0.522381,NLP Engineer with 15.6 yrs exp; 9 core ML skills; in ML/AI function (at Nykaa; moderate production evidence). Availability: open to work; response rate 90%; notice 30d. Note: low platform activity.
CAND_0033179,44,0.521972,AI Research Engineer with 6.9 yrs exp; 9 core ML skills; in ML/AI function (at Wipro; moderate production evidence). Availability: open to work; response rate 84%; notice 30d.
CAND_0012805,45,0.521912,Data Scientist with 4.9 yrs exp; 7 core ML skills; in ML/AI function (at HCL; moderate production evidence). Availability: open to work; response rate 83%; notice 120d. Note: long notice period.
CAND_0099675,46,0.521849,Junior ML Engineer with 3.9 yrs exp; 7 core ML skills; in ML/AI function (at Locobuzz; moderate production evidence). Availability: open to work; response rate 78%; notice 60d.
CAND_0036184,47,0.520582,Recommendation Systems Engineer with 6.0 yrs exp; 9 core ML skills; in ML/AI function (at CRED; some production language). Availability: open to work; response rate 90%; notice 30d.
CAND_0030031,48,0.519779,AI Engineer with 5.7 yrs exp; 9 core ML skills; in ML/AI function (at Microsoft; strong production evidence). Availability: response rate 94%; notice 30d.
CAND_0053527,49,0.519754,At phonepe; moderate production evidence — Junior ML Engineer with 7.0 yrs exp; 6 core ML skills; in ML/AI function. Availability: open to work; response rate 81%; notice 90d. Note: long notice period.
CAND_0086154,50,0.519506,Data Scientist with 6.8 yrs exp; 5 core ML skills; in ML/AI function (at Ola; some production language). Availability: open to work; response rate 90%; notice 90d. Note: long notice period.
CAND_0030784,51,0.519381,Data Scientist with 4.4 yrs exp; 9 core ML skills; in ML/AI function (at Yellow.ai; some production language). Availability: open to work; response rate 90%; notice 90d. Note: long notice period.
CAND_0014440,52,0.519261,Recommendation Systems Engineer with 6.4 yrs exp; 10 core ML skills; in ML/AI function (at CRED; strong production evidence). Availability: open to work; response rate 64%; notice 60d.
CAND_0006567,53,0.518351,Senior AI Engineer with 7.9 yrs exp; 7 core ML skills; in ML/AI function (at Meta; strong production evidence). Availability: open to work; response rate 79%; notice 60d. Note: low platform activity.
CAND_0033445,54,0.51831,ML Engineer with 6.8 yrs exp; 7 core ML skills; in ML/AI function (at Vedantu; some production language). Availability: open to work; response rate 94%; notice 30d.
CAND_0038206,55,0.517951,Data Scientist with 3.5 yrs exp; 8 core ML skills; in ML/AI function (at BYJU'S; moderate production evidence). Availability: open to work; response rate 81%; notice 120d. Note: long notice period.
CAND_0005538,56,0.516315,Senior AI Engineer with 5.9 yrs exp; 9 core ML skills; in ML/AI function (at Adobe; strong production evidence). Availability: open to work; response rate 81%; notice 90d. Note: long notice period.
CAND_0016659,57,0.515672,ML Engineer with 4.4 yrs exp; 7 core ML skills; in ML/AI function (at Glance; moderate production evidence). Availability: open to work; response rate 89%; notice 45d.
CAND_0092706,58,0.513842,At unacademy; moderate production evidence — AI Research Engineer with 5.8 yrs exp; 4 core ML skills; in ML/AI function. Availability: open to work; response rate 78%; notice 120d. Note: long notice period.
CAND_0041610,59,0.513775,Recommendation Systems Engineer with 6.7 yrs exp; 9 core ML skills; in ML/AI function (at Zoho; strong production evidence). Availability: open to work; response rate 52%; notice 30d.
CAND_0089381,60,0.513604,Computer Vision Engineer with 6.0 yrs exp; 9 core ML skills; in ML/AI function (at Ola; moderate production evidence). Availability: open to work; response rate 81%; notice 90d. Note: long notice period.
CAND_0097079,61,0.51271,Computer Vision Engineer with 5.7 yrs exp; 7 core ML skills; in ML/AI function (at Freshworks; some production language). Availability: open to work; response rate 79%; notice 90d. Note: long notice period.
CAND_0050454,62,0.51269,AI Engineer with 6.8 yrs exp; 11 core ML skills; in ML/AI function (at Rephrase.ai; moderate production evidence). Availability: open to work; response rate 77%; notice 30d. Note: low platform activity.
CAND_0015057,63,0.512528,At meesho; moderate production evidence — ML Engineer with 4.6 yrs exp; 7 core ML skills; in ML/AI function. Availability: open to work; response rate 85%; notice 90d. Note: long notice period.
CAND_0049540,64,0.512342,ML Engineer with 6.8 yrs exp; 6 core ML skills; in ML/AI function (at Saarthi.ai; moderate production evidence). Availability: open to work; response rate 86%; notice 60d.
CAND_0090300,65,0.511869,At dream11; moderate production evidence — AI Research Engineer with 5.3 yrs exp; 7 core ML skills; in ML/AI function. Availability: open to work; response rate 94%; notice 120d. Note: outside India; long notice period.
CAND_0015582,66,0.511104,ML Engineer with 4.4 yrs exp; 11 core ML skills; in ML/AI function (at Genpact AI; moderate production evidence). Availability: open to work; response rate 82%; notice 120d. Note: long notice period.
CAND_0099965,67,0.510485,Junior ML Engineer with 4.6 yrs exp; 6 core ML skills; in ML/AI function (at Niramai; moderate production evidence). Availability: open to work; response rate 88%; notice 120d. Note: long notice period.
CAND_0048558,68,0.510471,At rephrase.ai; moderate production evidence — Data Scientist with 6.7 yrs exp; 6 core ML skills; in ML/AI function. Availability: open to work; response rate 80%; notice 30d.
CAND_0041669,69,0.510161,Recommendation Systems Engineer with 8.0 yrs exp; 9 core ML skills; in ML/AI function (at CRED; strong production evidence). Availability: open to work; response rate 77%; notice 60d. Note: low platform activity.
CAND_0039838,70,0.509892,Recommendation Systems Engineer with 4.9 yrs exp; 13 core ML skills; in ML/AI function (at Amazon; strong production evidence). Availability: open to work; response rate 80%; notice 90d. Note: low platform activity; long notice period.
CAND_0099347,71,0.50908,Computer Vision Engineer with 3.5 yrs exp; 7 core ML skills; in ML/AI function (at Swiggy; some production language). Availability: open to work; response rate 86%; notice 45d.
CAND_0067535,72,0.508135,At locobuzz; moderate production evidence — Junior ML Engineer with 6.8 yrs exp; 5 core ML skills; in ML/AI function. Availability: open to work; response rate 81%; notice 45d.
CAND_0034164,73,0.504319,Data Scientist with 3.6 yrs exp; 8 core ML skills; in ML/AI function (at Haptik; some production language). Availability: open to work; response rate 84%; notice 90d. Note: long notice period.
CAND_0099806,74,0.504028,AI Engineer with 4.6 yrs exp; 9 core ML skills; in ML/AI function (at Mad Street Den; moderate production evidence). Availability: open to work; response rate 76%; notice 30d. Note: low platform activity.
CAND_0052328,75,0.503957,Recommendation Systems Engineer with 6.5 yrs exp; 10 core ML skills; in ML/AI function (at Amazon; moderate production evidence). Availability: open to work; response rate 79%; notice 30d. Note: low platform activity.
CAND_0046064,76,0.50368,Senior NLP Engineer with 8.9 yrs exp; 8 core ML skills; in ML/AI function (at Salesforce; strong production evidence). Availability: open to work; response rate 78%; notice 30d. Note: low platform activity.
CAND_0080472,77,0.503677,Junior ML Engineer with 4.4 yrs exp; 6 core ML skills; in ML/AI function (at Zomato; moderate production evidence). Availability: open to work; response rate 91%; notice 120d. Note: long notice period.
CAND_0075574,78,0.503225,Machine Learning Engineer with 5.7 yrs exp; 8 core ML skills; in ML/AI function (at Haptik; moderate production evidence). Availability: open to work; response rate 58%; notice 60d.
CAND_0058688,79,0.502387,AI Engineer with 6.7 yrs exp; 10 core ML skills; in ML/AI function (at Vedantu; strong production evidence). Availability: open to work; inactive 92d; response rate 74%; notice 15d. Note: outside India; low platform activity.
CAND_0083790,80,0.501892,Data Scientist with 3.5 yrs exp; 12 core ML skills; in ML/AI function (at Verloop.io; some production language). Availability: open to work; response rate 83%; notice 120d. Note: long notice period.
CAND_0054100,81,0.50163,Junior ML Engineer with 6.0 yrs exp; 9 core ML skills; in ML/AI function (at Zoho; some production language). Availability: open to work; response rate 79%; notice 60d.
CAND_0011162,82,0.500649,Recommendation Systems Engineer with 5.8 yrs exp; 9 core ML skills; in ML/AI function (at upGrad; strong production evidence). Availability: open to work; response rate 75%; notice 90d. Note: long notice period.
CAND_0006418,83,0.499937,Machine Learning Engineer with 5.7 yrs exp; 7 core ML skills; in ML/AI function (at Verloop.io; strong production evidence). Availability: open to work; response rate 92%; notice 60d. Note: low platform activity.
CAND_0078002,84,0.499006,Machine Learning Engineer with 6.3 yrs exp; 8 core ML skills; in ML/AI function (at Meta; strong production evidence). Availability: open to work; response rate 86%; notice 60d. Note: low platform activity.
CAND_0051936,85,0.498474,AI Research Engineer with 3.9 yrs exp; 6 core ML skills; in ML/AI function (at Observe.AI; some production language). Availability: open to work; response rate 81%; notice 30d.
CAND_0096209,86,0.498269,At glance; moderate production evidence — ML Engineer with 4.2 yrs exp; 6 core ML skills; in ML/AI function. Availability: open to work; response rate 90%; notice 90d. Note: long notice period.
CAND_0072660,87,0.497054,Machine Learning Engineer with 7.1 yrs exp; 10 core ML skills; in ML/AI function (at Unacademy; strong production evidence). Availability: open to work; response rate 53%; notice 30d. Note: outside India.
CAND_0023587,88,0.496411,At swiggy; moderate production evidence — ML Engineer with 3.2 yrs exp; 8 core ML skills; in ML/AI function. Availability: open to work; response rate 90%; notice 120d. Note: long notice period.
CAND_0063736,89,0.495842,Data Scientist with 3.7 yrs exp; 7 core ML skills; in ML/AI function (at Krutrim; some production language). Availability: open to work; response rate 83%; notice 45d.
CAND_0042506,90,0.494708,Search Engineer with 4.2 yrs exp; 12 core ML skills; in ML/AI function (at Verloop.io; moderate production evidence). Availability: open to work; response rate 48%; notice 15d.
CAND_0012840,91,0.494162,Junior ML Engineer with 3.7 yrs exp; 8 core ML skills; in ML/AI function (at Nykaa; some production language). Availability: open to work; response rate 90%; notice 60d.
CAND_0062658,92,0.493501,Junior ML Engineer with 4.2 yrs exp; 5 core ML skills; in ML/AI function (at Flipkart; some production language). Availability: open to work; response rate 81%; notice 90d. Note: long notice period.
CAND_0041016,93,0.493251,Junior ML Engineer with 5.2 yrs exp; 6 core ML skills; in ML/AI function (at Zomato; some production language). Availability: open to work; response rate 80%; notice 90d. Note: long notice period.
CAND_0031982,94,0.492959,Computer Vision Engineer with 3.7 yrs exp; 8 core ML skills; in ML/AI function (at Saarthi.ai; some production language). Availability: open to work; response rate 79%; notice 60d.
CAND_0071974,95,0.492753,Senior AI Engineer with 7.8 yrs exp; 10 core ML skills; in ML/AI function (at Netflix; strong production evidence). Availability: open to work; response rate 76%; notice 45d. Note: low platform activity.
CAND_0081053,96,0.492697,NLP Engineer with 5.4 yrs exp; 9 core ML skills; in ML/AI function (at Glance; strong production evidence). Availability: open to work; response rate 83%; notice 90d. Note: low platform activity; long notice period.
CAND_0070525,97,0.492675,At mad street den; moderate production evidence — Senior Software Engineer (ML) with 5.4 yrs exp; 7 core ML skills; adjacent role. Availability: open to work; response rate 93%; notice 45d.
CAND_0011327,98,0.492583,At krutrim; moderate production evidence — AI Research Engineer with 6.3 yrs exp; 3 core ML skills; in ML/AI function. Availability: open to work; response rate 79%; notice 60d.
CAND_0094482,99,0.492428,Junior ML Engineer with 6.4 yrs exp; 5 core ML skills; in ML/AI function (at TCS; moderate production evidence). Availability: open to work; response rate 85%; notice 90d. Note: outside India; long notice period.
CAND_0068811,100,0.49221,Applied ML Engineer with 8.0 yrs exp; 8 core ML skills; in ML/AI function (at Freshworks; strong production evidence). Availability: open to work; response rate 42%; notice 30d.
